ImageId,label
414,7
415,5
416,2
417,9
418,9
419,4
420,3
421,3
422,9
423,8
424,6
425,8
426,9
427,0
428,2
429,8
430,2
431,5
432,3
433,8
434,8
435,8
436,3
437,6
438,3
439,5
440,8
441,0
442,3
443,3
444,5
445,5
446,3
447,0
448,5
449,4
450,2
451,6
452,2
453,8
454,0
455,4
456,3
457,8
458,2
459,2
460,4
461,5
462,2
463,5
464,2
465,3
466,9
467,3
468,0
469,5
470,9
471,9
472,3
473,5
474,6
475,9
476,2
477,0
478,6
479,9
480,7
481,8
482,5
483,7
484,9
485,8
486,1
487,2
488,0
489,4
490,2
491,8
492,5
493,7
494,5
495,9
496,2
497,8
498,8
499,5
500,2
501,9
502,5
503,3
504,8
505,7
506,0
507,2
508,4
509,8
510,3
511,2
512,5
513,5
514,8
515,6
516,6
517,5
518,2
519,3
520,9
521,8
522,8
523,4
524,2
525,8
526,9
527,8
528,9
529,9
530,2
531,9
532,2
533,4
534,5
535,6
536,2
537,5
538,4
539,8
540,4
541,7
542,7
543,5
544,7
545,2
546,8
547,6
548,6
549,7
550,6
551,7
552,7
553,2
554,8
555,8
556,9
557,8
558,2
559,3
560,8
561,3
562,4
563,3
564,9
565,8
566,2
567,8
568,6
569,7
570,8
571,8
572,2
573,2
574,8
575,1
576,8
577,9
578,5
579,5
580,8
581,4
582,0
583,3
584,3
585,3
586,9
587,2
588,8
589,0
590,7
591,0
592,0
593,5
594,6
595,7
596,4
597,3
598,8
599,2
600,9
601,9
602,3
603,2
604,3
605,5
606,7
607,8
608,8
609,8
610,5
611,2
612,5
613,7
614,7
615,5
616,1
617,3
618,3
619,7
620,8
621,0
622,6
623,6
624,5
625,7
626,8
627,6
628,6
629,3
630,3
631,3
632,9
633,8
634,8
635,9
636,5
637,2
638,2
639,5
640,7
641,8
642,0
643,1
644,3
645,3
646,8
647,3
648,5
649,9
650,6
651,8
652,6
653,3
654,2
655,8
656,3
657,8
658,6
659,7
660,3
661,3
662,4
663,5
664,2
665,3
666,9
667,7
668,2
669,2
670,9
671,6
672,0
673,8
674,9
675,9
676,2
677,3
678,8
679,4
680,9
681,8
682,2
683,0
684,8
685,6
686,6
687,8
688,8
689,2
690,2
691,7
692,5
693,3
694,4
695,8
696,0
697,4
698,6
699,6
700,4
701,0
702,8
703,5
704,7
705,9
706,8
707,5
708,0
709,3
710,2
711,8
712,3
713,7
714,6
715,1
716,8
717,5
718,4
719,0
720,8
721,3
722,6
723,7
724,9
725,9
726,8
727,5
728,6
729,3
730,8
731,2
732,7
733,4
734,9
735,2
736,7
737,7
738,6
739,6
740,6
741,2
742,8
743,6
744,0
745,6
746,8
747,3
748,2
749,8
750,8
751,8
752,5
753,8
754,5
755,7
756,5
757,2
758,6
759,7
760,8
761,2
762,2
763,5
764,6
765,7
766,1
767,3
768,9
769,7
770,2
771,8
772,6
773,2
774,7
775,5
776,6
777,0
778,8
779,6
780,7
781,7
782,5
783,3
784,3
785,6
786,6
787,4
788,5
789,8
790,6
791,6
792,3
793,5
794,2
795,5
796,4
797,9
798,5
799,0
800,2
801,9
802,6
803,4
804,4
805,3
806,5
807,5
808,9
809,6
810,6
811,2
812,5
813,3
814,7
815,3
816,8
817,4
818,8
819,2
820,8
821,7
822,9
823,4
824,2
825,7
826,6
827,9
828,8
829,8
830,7
831,9
832,5
833,4
834,5
835,6
836,3
837,8
838,3
839,2
840,3
841,0
842,5
843,9
844,6
845,8
846,5
847,3
848,3
849,9
850,2
851,6
852,5
853,0
854,2
855,7
856,8
857,7
858,9
859,8
860,4
861,4
862,1
863,7
864,5
865,0
866,6
867,9
868,7
869,2
870,6
871,3
872,5
873,3
874,4
875,2
876,2
877,3
878,9
879,3
880,9
881,0
882,8
883,6
884,6
885,7
886,2
887,9
888,6
889,3
890,0
891,6
892,2
893,3
894,2
895,3
896,5
897,2
898,6
899,0
900,9
901,2
902,9
903,8
904,2
905,1
906,9
907,6
908,6
909,7
910,2
911,5
912,7
913,8
914,8
915,7
916,8
917,5
918,5
919,7
920,8
921,2
922,4
923,3
924,2
925,1
926,3
927,1
928,8
929,5
930,4
931,6
932,5
933,9
934,5
935,8
936,9
937,2
938,8
939,5
940,2
941,3
942,3
943,3
944,9
945,1
946,6
947,4
948,0
949,1
950,4
951,5
952,8
953,8
954,3
955,4
956,9
957,8
958,4
959,3
960,3
961,2
962,6
963,5
964,4
965,3
966,2
967,7
968,0
969,2
970,8
971,6
972,3
973,9
974,3
975,2
976,2
977,2
978,8
979,2
980,5
981,2
982,0
983,2
984,6
985,2
986,5
987,3
988,6
989,4
990,3
991,9
992,3
993,7
994,5
995,0
996,6
997,3
998,3
999,7
1000,0
1001,8
1002,2
1003,1
1004,3
1005,6
1006,6
1007,3
1008,5
1009,4
1010,0
1011,3
1012,4
1013,7
1014,2
1015,4
1016,2
1017,3
1018,4
1019,5
1020,5
1021,5
1022,0
1023,2
1024,8
1025,7
1026,9
1027,9
1028,6
1029,8
1030,7
1031,6
1032,9
1033,6
1034,4
1035,5
1036,8
1037,7
1038,3
1039,8
1040,3
1041,7
1042,9
1043,9
1044,5
1045,8
1046,9
1047,2
1048,2
1049,8
1050,9
1051,4
1052,4
1053,6
1054,6
1055,7
1056,9
1057,9
1058,4
1059,3
1060,9
1061,5
1062,9
1063,5
1064,7
1065,2
1066,8
1067,3
1068,9
1069,3
1070,6
1071,2
1072,9
1073,2
1074,3
1075,2
1076,7
1077,8
1078,3
1079,3
1080,0
1081,2
1082,3
1083,7
1084,8
1085,2
1086,3
1087,9
1088,5
1089,4
1090,7
1091,4
1092,9
1093,3
1094,9
1095,2
1096,3
1097,3
1098,6
1099,6
1100,9
1101,0
1102,7
1103,1
1104,7
1105,5
1106,3
1107,2
1108,3
1109,5
1110,3
1111,2
1112,7
1113,3
1114,7
1115,2
1116,4
1117,8
1118,9
1119,9
1120,2
1121,0
1122,8
1123,3
1124,9
1125,5
1126,6
1127,8
1128,5
1129,7
1130,0
1131,2
1132,4
1133,6
1134,8
1135,4
1136,5
1137,0
1138,2
1139,2
1140,2
1141,8
1142,9
1143,7
1144,7
1145,7
1146,6
1147,5
1148,8
1149,3
1150,4
1151,8
1152,3
1153,3
1154,8
1155,6
1156,5
1157,3
1158,2
1159,3
1160,3
1161,2
1162,9
1163,8
1164,3
1165,5
1166,5
1167,8
1168,9
1169,5
1170,5
1171,4
1172,2
1173,6
1174,7
1175,3
1176,8
1177,7
1178,2
1179,5
1180,2
1181,6
1182,5
1183,8
1184,5
1185,8
1186,2
1187,9
1188,4
1189,8
1190,6
1191,2
1192,9
1193,4
1194,0
1195,0
1196,0
1197,6
1198,3
1199,8
1200,8
1201,3
1202,8
1203,4
1204,1
1205,8
1206,2
1207,6
1208,5
1209,2
1210,8
1211,5
1212,5
1213,2
1214,5
1215,5
1216,3
1217,4
1218,2
1219,8
1220,3
1221,2
1222,8
1223,2
1224,7
1225,6
1226,5
1227,8
1228,1
1229,5
1230,8
1231,8
1232,4
1233,8
1234,6
1235,8
1236,5
1237,5
1238,5
1239,6
1240,5
1241,5
1242,4
1243,2
1244,3
1245,3
1246,0
1247,7
1248,3
1249,4
1250,9
1251,9
1252,3
1253,7
1254,8
1255,2
1256,4
1257,2
1258,8
1259,8
1260,2
1261,9
1262,9
1263,3
1264,5
1265,8
1266,8
1267,3
1268,8
1269,5
1270,3
1271,9
1272,9
1273,6
1274,3
1275,9
1276,2
1277,9
1278,5
1279,2
1280,3
1281,6
1282,8
1283,2
1284,2
1285,0
1286,7
1287,7
1288,2
1289,4
1290,6
1291,3
1292,2
1293,3
1294,8
1295,8
1296,0
1297,8
1298,3
1299,4
1300,8
1301,3
1302,5
1303,9
1304,7
1305,3
1306,8
1307,2
1308,8
1309,8
1310,8
1311,3
1312,3
1313,8
1314,2
1315,3
1316,8
1317,5
1318,0
1319,2
1320,2
1321,2
1322,2
1323,3
1324,7
1325,9
1326,9
1327,7
1328,5
1329,8
1330,6
1331,6
1332,8
1333,6
1334,7
1335,4
1336,9
1337,0
1338,4
1339,8
1340,3
1341,5
1342,1
1343,7
1344,8
1345,4
1346,2
1347,2
1348,5
1349,7
1350,0
1351,4
1352,3
1353,2
1354,3
1355,4
1356,3
1357,1
1358,2
1359,9
1360,2
1361,6
1362,8
1363,2
1364,2
1365,8
1366,3
1367,8
1368,5
1369,3
1370,6
1371,8
1372,2
1373,5
1374,7
1375,9
1376,2
1377,8
1378,7
1379,2
1380,9
1381,2
1382,8
1383,2
1384,8
1385,3
1386,6
1387,3
1388,0
1389,6
1390,2
1391,5
1392,8
1393,4
1394,7
1395,0
1396,5
1397,2
1398,4
1399,8
1400,0
1401,9
1402,6
1403,2
1404,7
1405,2
1406,2
1407,6
1408,7
1409,8
1410,6
1411,3
1412,9
1413,8
1414,8
1415,6
1416,4
1417,2
1418,5
1419,6
1420,2
1421,6
1422,3
1423,9
1424,8
1425,3
1426,3
1427,8
1428,8
1429,0
1430,9
1431,5
1432,3
1433,9
1434,2
1435,3
1436,3
1437,2
1438,0
1439,1
1440,0
1441,3
1442,8
1443,2
1444,8
1445,6
1446,5
1447,7
1448,5
1449,5
1450,4
1451,8
1452,2
1453,5
1454,2
1455,2
1456,3
1457,5
1458,2
1459,8
1460,0
1461,5
1462,6
1463,4
1464,6
1465,7
1466,5
1467,7
1468,9
1469,8
1470,8
1471,9
1472,9
1473,8
1474,2
1475,1
1476,6
1477,3
1478,8
1479,5
1480,9
1481,9
1482,2
1483,9
1484,5
1485,3
1486,9
1487,2
1488,8
1489,2
1490,3
1491,2
1492,7
1493,2
1494,0
1495,8
1496,2
1497,9
1498,9
1499,3
1500,2
1501,8
1502,6
1503,6
1504,8
1505,3
1506,8
1507,3
1508,9
1509,4
1510,7
1511,3
1512,2
1513,3
1514,5
1515,7
1516,6
1517,6
1518,2
1519,8
1520,2
1521,2
1522,8
1523,2
1524,6
1525,7
1526,4
1527,2
1528,4
1529,9
1530,2
1531,4
1532,9
1533,8
1534,8
1535,9
1536,2
1537,3
1538,9
1539,9
1540,8
1541,0
1542,7
1543,4
1544,8
1545,4
1546,5
1547,2
1548,3
1549,1
1550,8
1551,8
1552,3
1553,6
1554,6
1555,0
1556,8
1557,8
1558,1
1559,8
1560,8
1561,2
1562,4
1563,8
1564,2
1565,2
1566,7
1567,9
1568,2
1569,1
1570,9
1571,4
1572,2
1573,3
1574,2
1575,2
1576,9
1577,3
1578,3
1579,2
1580,3
1581,6
1582,8
1583,3
1584,7
1585,3
1586,8
1587,3
1588,3
1589,8
1590,7
1591,6
1592,5
1593,7
1594,8
1595,3
1596,1
1597,9
1598,4
1599,0
1600,2
1601,8
1602,3
1603,2
1604,8
1605,5
1606,2
1607,7
1608,7
1609,6
1610,6
1611,8
1612,5
1613,4
1614,4
1615,9
1616,5
1617,8
1618,3
1619,7
1620,9
1621,7
1622,9
1623,9
1624,9
1625,2
1626,3
1627,5
1628,8
1629,3
1630,0
1631,3
1632,6
1633,5
1634,8
1635,6
1636,3
1637,3
1638,0
1639,0
1640,5
1641,7
1642,3
1643,2
1644,6
1645,9
1646,3
1647,5
1648,7
1649,3
1650,8
1651,8
1652,2
1653,2
1654,5
1655,5
1656,6
1657,3
1658,3
1659,5
1660,6
1661,3
1662,4
1663,9
1664,9
1665,4
1666,6
1667,5
1668,5
1669,5
1670,8
1671,5
1672,9
1673,5
1674,6
1675,6
1676,7
1677,3
1678,3
1679,7
1680,8
1681,6
1682,8
1683,3
1684,5
1685,2
1686,8
1687,9
1688,4
1689,4
1690,2
1691,6
1692,2
1693,3
1694,3
1695,9
1696,0
1697,3
1698,9
1699,5
1700,8
1701,5
1702,3
1703,3
1704,3
1705,3
1706,6
1707,8
1708,0
1709,4
1710,2
1711,1
1712,3
1713,3
1714,5
1715,5
1716,2
1717,2
1718,2
1719,2
1720,6
1721,4
1722,4
1723,9
1724,8
1725,8
1726,8
1727,9
1728,3
1729,5
1730,1
1731,7
1732,8
1733,6
1734,2
1735,8
1736,7
1737,6
1738,6
1739,7
1740,9
1741,3
1742,8
1743,4
1744,3
1745,5
1746,5
1747,3
1748,3
1749,4
1750,4
1751,3
1752,6
1753,8
1754,2
1755,7
1756,2
1757,9
1758,6
1759,6
1760,8
1761,8
1762,3
1763,2
1764,2
1765,6
1766,0
1767,5
1768,6
1769,7
1770,9
1771,3
1772,5
1773,3
1774,8
1775,9
1776,7
1777,5
1778,4
1779,2
1780,8
1781,6
1782,2
1783,8
1784,3
1785,9
1786,5
1787,9
1788,4
1789,5
1790,7
1791,8
1792,6
1793,3
1794,3
1795,5
1796,7
1797,3
1798,9
1799,9
1800,5
1801,2
1802,7
1803,9
1804,2
1805,6
1806,8
1807,8
1808,4
1809,3
1810,7
1811,2
1812,3
1813,3
1814,9
1815,8
1816,3
1817,8
1818,5
1819,2
1820,8
1821,2
1822,3
1823,7
1824,4
1825,2
1826,5
1827,4
1828,4
1829,8
1830,6
1831,0
1832,8
1833,3
1834,6
1835,6
1836,2
1837,9
1838,3
1839,3
1840,5
1841,8
1842,3
1843,3
1844,8
1845,7
1846,5
1847,2
1848,9
1849,4
1850,7
1851,8
1852,0
1853,8
1854,5
1855,2
1856,5
1857,4
1858,9
1859,8
1860,2
1861,9
1862,7
1863,8
1864,3
1865,0
1866,4
1867,7
1868,6
1869,6
1870,9
1871,2
1872,3
1873,7
1874,8
1875,5
1876,8
1877,3
1878,9
1879,4
1880,7
1881,5
1882,2
1883,6
1884,6
1885,3
1886,5
1887,2
1888,7
1889,2
1890,5
1891,2
1892,8
1893,5
1894,9
1895,4
1896,9
1897,6
1898,4
1899,3
1900,3
1901,9
1902,8
1903,8
1904,8
1905,3
1906,6
1907,5
1908,9
1909,0
1910,6
1911,9
1912,4
1913,3
1914,2
1915,9
1916,3
1917,3
1918,7
1919,8
1920,0
1921,8
1922,3
1923,0
1924,7
1925,0
1926,2
1927,0
1928,5
1929,5
1930,4
1931,6
1932,5
1933,3
1934,4
1935,8
1936,2
1937,9
1938,8
1939,2
1940,4
1941,3
1942,3
1943,8
1944,2
1945,3
1946,2
1947,7
1948,8
1949,3
1950,8
1951,7
1952,8
1953,4
1954,9
1955,2
1956,2
1957,6
1958,2
1959,8
1960,8
1961,9
1962,4
1963,8
1964,0
1965,4
1966,8
1967,6
1968,6
1969,8
1970,9
1971,3
1972,5
1973,2
1974,5
1975,3
1976,0
1977,5
1978,6
1979,4
1980,3
1981,2
1982,2
1983,8
1984,2
1985,3
1986,8
1987,4
1988,9
1989,7
1990,1
1991,5
1992,8
1993,8
1994,6
1995,5
1996,4
1997,2
1998,3
1999,4
2000,2
2001,5
2002,8
2003,9
2004,8
2005,8
2006,9
2007,8
2008,8
2009,3
2010,9
2011,7
2012,5
2013,9
2014,5
2015,8
2016,2
2017,4
2018,3
2019,0
2020,3
2021,8
2022,0
2023,8
2024,8
2025,7
2026,3
2027,0
2028,4
2029,9
2030,2
2031,3
2032,4
2033,7
2034,6
2035,2
2036,6
2037,5
2038,1
2039,3
2040,2
2041,3
2042,3
2043,4
2044,0
2045,8
2046,7
2047,1
2048,3
2049,7
2050,0
2051,9
2052,8
2053,0
2054,3
2055,2
2056,3
2057,5
2058,4
2059,4
2060,4
2061,5
2062,2
2063,2
2064,7
2065,8
2066,2
2067,4
2068,5
2069,7
2070,0
2071,3
2072,5
2073,3
2074,5
2075,3
2076,2
2077,3
2078,8
2079,7
2080,9
2081,7
2082,7
2083,5
2084,2
2085,7
2086,8
2087,3
2088,2
2089,3
2090,2
2091,3
2092,9
2093,4
2094,8
2095,2
2096,3
2097,9
2098,4
2099,5
2100,9
2101,2
2102,8
2103,3
2104,3
2105,8
2106,3
2107,6
2108,9
2109,2
2110,8
2111,8
2112,3
2113,8
2114,5
2115,3
2116,8
2117,2
2118,8
2119,3
2120,0
2121,2
2122,7
2123,9
2124,2
2125,5
2126,9
2127,5
2128,2
2129,5
2130,6
2131,3
2132,5
2133,2
2134,8
2135,7
2136,9
2137,2
2138,6
2139,4
2140,9
2141,5
2142,7
2143,2
2144,3
2145,8
2146,2
2147,8
2148,7
2149,7
2150,3
2151,2
2152,4
2153,4
2154,3
2155,6
2156,8
2157,6
2158,3
2159,3
2160,3
2161,5
2162,7
2163,8
2164,7
2165,4
2166,6
2167,3
2168,9
2169,9
2170,3
2171,6
2172,8
2173,2
2174,8
2175,8
2176,5
2177,7
2178,3
2179,3
2180,5
2181,8
2182,3
2183,3
2184,5
2185,3
2186,8
2187,0
2188,9
2189,8
2190,5
2191,2
2192,3
2193,8
2194,1
2195,5
2196,7
2197,6
2198,2
2199,2
2200,6
2201,7
2202,1
2203,7
2204,5
2205,3
2206,2
2207,3
2208,8
2209,3
2210,0
2211,7
2212,3
2213,4
2214,7
2215,9
2216,3
2217,2
2218,4
2219,3
2220,8
2221,7
2222,6
2223,5
2224,8
2225,5
2226,7
2227,5
2228,3
2229,9
2230,9
2231,8
2232,7
2233,8
2234,7
2235,8
2236,2
2237,1
2238,3
2239,8
2240,3
2241,8
2242,3
2243,4
2244,8
2245,0
2246,3
2247,3
2248,4
2249,4
2250,0
2251,1
2252,8
2253,4
2254,3
2255,8
2256,6
2257,3
2258,8
2259,1
2260,8
2261,3
2262,2
2263,3
2264,3
2265,0
2266,7
2267,8
2268,3
2269,0
2270,3
2271,3
2272,3
2273,4
2274,6
2275,2
2276,8
2277,9
2278,9
2279,5
2280,3
2281,2
2282,3
2283,2
2284,9
2285,8
2286,7
2287,5
2288,8
2289,6
2290,3
2291,8
2292,5
2293,4
2294,7
2295,5
2296,6
2297,8
2298,8
2299,6
2300,8
2301,8
2302,8
2303,9
2304,4
2305,9
2306,8
2307,6
2308,4
2309,7
2310,9
2311,3
2312,3
2313,5
2314,2
2315,8
2316,9
2317,8
2318,3
2319,4
2320,5
2321,9
2322,0
2323,3
2324,4
2325,2
2326,4
2327,5
2328,8
2329,4
2330,2
2331,5
2332,7
2333,3
2334,2
2335,0
2336,2
2337,6
2338,2
2339,3
2340,5
2341,5
2342,8
2343,2
2344,7
2345,5
2346,0
2347,5
2348,3
2349,3
2350,7
2351,6
2352,5
2353,5
2354,2
2355,4
2356,3
2357,7
2358,7
2359,2
2360,8
2361,8
2362,5
2363,3
2364,3
2365,9
2366,8
2367,8
2368,8
2369,7
2370,2
2371,8
2372,5
2373,8
2374,5
2375,6
2376,9
2377,9
2378,3
2379,5
2380,3
2381,9
2382,4
2383,8
2384,5
2385,1
2386,5
2387,4
2388,2
2389,8
2390,5
2391,2
2392,9
2393,1
2394,2
2395,3
2396,9
2397,8
2398,8
2399,2
2400,5
2401,3
2402,7
2403,4
2404,9
2405,8
2406,3
2407,9
2408,8
2409,2
2410,2
2411,2
2412,3
2413,6
2414,8
2415,2
2416,2
2417,5
2418,3
2419,3
2420,3
2421,4
2422,5
2423,8
2424,2
2425,4
2426,4
2427,5
2428,0
2429,5
2430,2
2431,2
2432,8
2433,8
2434,6
2435,7
2436,4
2437,6
2438,2
2439,4
2440,7
2441,5
2442,3
2443,1
2444,0
2445,8
2446,8
2447,3
2448,5
2449,3
2450,7
2451,1
2452,2
2453,2
2454,4
2455,2
2456,3
2457,8
2458,3
2459,3
2460,2
2461,3
2462,8
2463,6
2464,2
2465,5
2466,2
2467,1
2468,4
2469,4
2470,1
2471,3
2472,4
2473,9
2474,2
2475,3
2476,9
2477,4
2478,8
2479,7
2480,3
2481,9
2482,9
2483,2
2484,8
2485,9
2486,8
2487,4
2488,3
2489,6
2490,5
2491,7
2492,8
2493,3
2494,3
2495,9
2496,9
2497,5
2498,9
2499,7
2500,5
2501,4
2502,3
2503,9
2504,8
2505,3
2506,5
2507,3
2508,3
2509,7
2510,8
2511,3
2512,0
2513,9
2514,1
2515,3
2516,7
2517,8
2518,5
2519,8
2520,0
2521,3
2522,7
2523,2
2524,8
2525,2
2526,3
2527,6
2528,4
2529,7
2530,8
2531,3
2532,3
2533,7
2534,6
2535,2
2536,7
2537,5
2538,8
2539,8
2540,9
2541,9
2542,4
2543,8
2544,7
2545,7
2546,2
2547,3
2548,8
2549,5
2550,0
2551,4
2552,5
2553,3
2554,8
2555,5
2556,9
2557,2
2558,0
2559,5
2560,2
2561,8
2562,8
2563,2
2564,9
2565,9
2566,3
2567,2
2568,3
2569,0
2570,8
2571,5
2572,8
2573,3
2574,5
2575,9
2576,7
2577,4
2578,2
2579,3
2580,2
2581,6
2582,6
2583,8
2584,8
2585,2
2586,2
2587,7
2588,8
2589,9
2590,7
2591,2
2592,3
2593,2
2594,2
2595,8
2596,8
2597,2
2598,7
2599,0
2600,9
2601,8
2602,6
2603,5
2604,6
2605,5
2606,3
2607,3
2608,6
2609,5
2610,2
2611,2
2612,8
2613,8
2614,9
2615,8
2616,2
2617,8
2618,9
2619,4
2620,6
2621,4
2622,0
2623,6
2624,8
2625,3
2626,7
2627,9
2628,0
2629,5
2630,8
2631,9
2632,5
2633,8
2634,8
2635,0
2636,5
2637,5
2638,2
2639,7
2640,4
2641,9
2642,9
2643,7
2644,7
2645,5
2646,7
2647,6
2648,5
2649,2
2650,8
2651,4
2652,3
2653,0
2654,0
2655,2
2656,7
2657,5
2658,6
2659,9
2660,1
2661,8
2662,0
2663,9
2664,2
2665,8
2666,2
2667,5
2668,2
2669,2
2670,9
2671,7
2672,8
2673,8
2674,3
2675,5
2676,5
2677,0
2678,6
2679,7
2680,4
2681,5
2682,9
2683,8
2684,3
2685,3
2686,5
2687,9
2688,5
2689,6
2690,8
2691,3
2692,8
2693,8
2694,3
2695,6
2696,2
2697,7
2698,8
2699,3
2700,2
2701,3
2702,4
2703,8
2704,3
2705,7
2706,6
2707,8
2708,3
2709,3
2710,2
2711,2
2712,7
2713,3
2714,2
2715,9
2716,9
2717,0
2718,0
2719,9
2720,2
2721,9
2722,2
2723,0
2724,8
2725,2
2726,8
2727,2
2728,5
2729,9
2730,9
2731,5
2732,8
2733,3
2734,2
2735,6
2736,3
2737,6
2738,1
2739,5
2740,8
2741,2
2742,2
2743,8
2744,2
2745,9
2746,7
2747,2
2748,8
2749,3
2750,9
2751,5
2752,8
2753,7
2754,2
2755,5
2756,2
2757,9
2758,9
2759,9
2760,8
2761,2
2762,9
2763,6
2764,7
2765,0
2766,7
2767,4
2768,7
2769,4
2770,7
2771,2
2772,8
2773,6
2774,2
2775,3
2776,2
2777,8
2778,3
2779,3
2780,9
2781,8
2782,0
2783,9
2784,0
2785,0
2786,5
2787,9
2788,7
2789,3
2790,2
2791,2
2792,3
2793,2
2794,8
2795,6
2796,3
2797,3
2798,3
2799,5
2800,8
2801,5
2802,5
2803,9
2804,2
2805,2
2806,7
2807,1
2808,4
2809,5
2810,8
2811,8
2812,7
2813,2
2814,3
2815,9
2816,4
2817,7
2818,4
2819,6
2820,6
2821,5
2822,2
2823,7
2824,9
2825,9
2826,5
2827,1
2828,9
2829,2
2830,0
2831,6
2832,0
2833,1
2834,7
2835,8
2836,3
2837,3
2838,5
2839,9
2840,8
2841,6
2842,7
2843,9
2844,7
2845,8
2846,8
2847,3
2848,9
2849,3
2850,5
2851,3
2852,8
2853,2
2854,6
2855,2
2856,3
2857,5
2858,9
2859,2
2860,4
2861,4
2862,5
2863,2
2864,3
2865,7
2866,3
2867,7
2868,6
2869,6
2870,3
2871,7
2872,8
2873,8
2874,6
2875,1
2876,8
2877,8
2878,3
2879,2
2880,7
2881,8
2882,5
2883,3
2884,6
2885,2
2886,2
2887,5
2888,0
2889,8
2890,8
2891,6
2892,3
2893,3
2894,2
2895,2
2896,1
2897,9
2898,8
2899,9
2900,2
2901,3
2902,2
2903,9
2904,6
2905,3
2906,1
2907,3
2908,2
2909,2
2910,8
2911,9
2912,4
2913,8
2914,8
2915,2
2916,6
2917,8
2918,8
2919,2
2920,8
2921,9
2922,2
2923,2
2924,3
2925,5
2926,3
2927,0
2928,2
2929,7
2930,6
2931,9
2932,2
2933,2
2934,7
2935,3
2936,2
2937,8
2938,7
2939,8
2940,8
2941,7
2942,2
2943,2
2944,2
2945,2
2946,6
2947,0
2948,5
2949,8
2950,0
2951,8
2952,5
2953,3
2954,3
2955,2
2956,8
2957,2
2958,3
2959,6
2960,2
2961,3
2962,7
2963,1
2964,8
2965,8
2966,1
2967,6
2968,4
2969,8
2970,0
2971,7
2972,7
2973,2
2974,2
2975,2
2976,2
2977,9
2978,9
2979,9
2980,8
2981,9
2982,8
2983,3
2984,2
2985,9
2986,0
2987,5
2988,3
2989,2
2990,0
2991,6
2992,7
2993,6
2994,2
2995,7
2996,6
2997,9
